A,B,C,D,E,F,G,H,I,J,K,L,M,N
100_1,100_2,79.24388853,8.901903646,0.999237678,282.6853534,-0.000121264,40.80211621,0.034954836,0.054851327,0.971098572,192,0.384,1
100_1,100_3,83.87021161,9.158068115,0.999188161,298.8231414,0.000169554,43.13140528,0.035960294,0.016400358,0.969102054,169,0.338,1
100_1,100_4,85.30070299,9.235837969,0.999171117,306.3100537,-6.68E-05,44.21204798,0.036266835,0.024437454,0.968228701,196,0.392,1
100_1,100_5,85.914387,9.269001402,0.999167974,307.4071112,0.000429592,44.37039461,0.036396714,0.013727461,0.967757176,173,0.346,1
100_2,100_3,85.07533704,9.223629277,0.999171732,308.1116578,0.001198775,44.47208714,0.036217845,0.021895573,0.96770885,166,0.332,1
100_2,100_4,83.66059719,9.146616707,0.999185713,304.4705298,0.000538914,43.94653559,0.035916544,0.043060861,0.968140953,171,0.342,1
100_2,100_5,86.74975894,9.313955065,0.999155026,314.9332577,0.000569328,45.45670027,0.036573349,0.023610058,0.966843205,163,0.326,1
100_3,100_4,82.51178065,9.083599543,0.999210186,285.8984215,-1.50E-05,41.26588266,0.035668514,0.05241044,0.971393924,181,0.362,1
100_3,100_5,74.06987456,8.606385685,0.999280486,274.7636882,0.003416841,39.65872233,0.033794134,0.078744331,0.9724874,161,0.322,1
100_4,100_5,81.42677192,9.023678403,0.999205674,300.1318419,0.002637148,43.32029992,0.035434002,0.057980556,0.969100515,161,0.322,1
100_1,201_1,88.4109375,9.402709051,0.99912162,346.1343325,-1.99E-05,49.96018751,0.036920732,0.009393386,0.961609677,179,0.358,0
100_1,201_2,91.0235373,9.540625624,0.999093628,356.3041142,0.000207281,51.42806906,0.037463707,0.010717767,0.960246226,157,0.314,0
100_1,201_3,90.4503774,9.510540332,0.999097888,355.929226,0.000104172,51.37395861,0.037344779,0.005464325,0.960257274,196,0.392,0
100_1,201_4,87.73082297,9.366473348,0.99912545,349.4094514,4.78E-05,50.43291021,0.036777308,0.001831314,0.960899154,135,0.27,0
100_1,201_5,89.05842332,9.437077054,0.999114593,349.5816426,3.08E-05,50.45776387,0.037056151,0.008559211,0.961014076,152,0.304,0
100_2,201_1,88.60829679,9.413198011,0.99912105,347.7144158,0.000127508,50.18825289,0.036962012,0.007424607,0.961287218,168,0.336,0
100_2,201_2,91.06933028,9.543025216,0.999094501,357.8769093,2.56E-05,51.65508248,0.037473231,0.007193606,0.959823346,149,0.298,0
100_2,201_3,90.12387435,9.493359487,0.999102501,356.6472501,0.000126418,51.47759647,0.037277402,0.004710807,0.959934402,158,0.316,0
100_2,201_4,87.33615347,9.345381398,0.999130589,349.7202497,6.60E-05,50.47777008,0.036694561,0.001929485,0.960673914,162,0.324,0
100_2,201_5,88.9303954,9.430291374,0.999116886,350.5977229,0.000147187,50.60442242,0.037029595,0.007983655,0.960758434,179,0.358,0
100_3,201_1,87.87539867,9.374187894,0.999125916,346.3010553,2.94E-05,49.98425187,0.036808312,0.005541246,0.961538973,165,0.33,0
100_3,201_2,90.19380781,9.497042056,0.99910114,355.5741165,9.24E-05,51.32270298,0.037292077,0.006589927,0.96016197,169,0.338,0
100_3,201_3,88.63289158,9.414504319,0.999118452,348.5277456,7.48E-05,50.30564694,0.036967197,0.007968958,0.961112267,182,0.364,0
100_3,201_4,85.54170212,9.248875722,0.99915079,339.6191489,-4.09E-05,49.01980176,0.036315134,0.005561164,0.96211626,158,0.316,0
100_3,201_5,88.29946826,9.396779675,0.999120956,349.2841011,3.12E-05,50.41481745,0.036897467,0.006434769,0.960952069,159,0.318,0
100_4,201_1,90.20963569,9.497875325,0.999101945,355.8228123,3.88E-05,51.35859912,0.037295136,0.005528572,0.960367334,167,0.334,0
100_4,201_2,92.65498309,9.625745846,0.999075815,365.3398121,0.00010083,52.73225971,0.037798761,0.005975677,0.959047778,155,0.31,0
100_4,201_3,90.94232712,9.536368655,0.999094826,357.5944318,8.61E-05,51.61431037,0.037446926,0.008935999,0.960012059,168,0.336,0
100_4,201_4,87.59098604,9.359005612,0.999129587,348.2667331,1.92E-05,50.26797302,0.03674859,0.006626231,0.961107115,127,0.254,0
100_4,201_5,90.81744001,9.529818467,0.999095375,358.870577,5.72E-05,51.79850606,0.037421065,0.005966013,0.959881722,150,0.3,0
100_5,201_1,88.85283977,9.426178429,0.999117051,350.5904797,9.55E-05,50.60337696,0.037013227,0.008637226,0.96082885,158,0.316,0
100_5,201_2,91.47497818,9.564255234,0.999089642,360.1609392,6.15E-05,51.98475381,0.037556877,0.008226718,0.959535556,183,0.366,0
100_5,201_3,90.78329516,9.528026824,0.999099416,355.2544419,-0.000148091,51.27656192,0.037413799,0.006076094,0.960152031,169,0.338,0
100_5,201_4,87.04355094,9.329713336,0.999136048,346.0152873,-3.47E-05,49.94300482,0.036633249,0.005807518,0.961209299,138,0.276,0
100_5,201_5,89.86764125,9.479854495,0.999106805,354.4847036,4.75E-06,51.16545977,0.037224486,0.008124661,0.960316999,171,0.342,0
201_1,201_2,78.70029396,8.871318614,0.999237628,296.9231931,0.003716797,42.85717137,0.0348345,0.085445253,0.968481119,185,0.37,1
201_1,201_3,83.43161377,9.134090746,0.999185162,320.7477309,0.001717484,46.29594719,0.035865726,0.031977144,0.965325109,155,0.31,1
201_1,201_4,81.27860493,9.015464765,0.99920626,315.3885429,0.001705989,45.52241503,0.035398327,0.034869286,0.966001872,173,0.346,1
201_1,201_5,71.638125,8.463930824,0.999312055,270.94471,0.001751973,39.10750032,0.033233929,0.106991282,0.972257851,165,0.33,1
201_2,201_3,78.92844786,8.884168383,0.999228995,308.8732649,0.002729827,44.58201565,0.034885542,0.063699463,0.966877497,170,0.34,1
201_2,201_4,86.65317354,9.308768637,0.999152811,331.9827975,0.001626484,47.91758938,0.036551232,0.021028311,0.963891884,150,0.3,1
201_2,201_5,79.95363929,8.941679892,0.999229453,301.0394722,0.001447811,43.45130507,0.035111268,0.062880775,0.968383773,168,0.336,1
201_3,201_4,85.84293903,9.265146465,0.99915808,333.641049,0.001060995,48.15693736,0.03637928,0.01417973,0.963269763,153,0.306,1
201_3,201_5,85.93236311,9.269971042,0.999164406,324.8605672,0.000226733,46.88958398,0.036399771,0.025365396,0.965045269,158,0.316,1
201_4,201_5,81.18949825,9.010521531,0.999207044,314.3687445,0.002051931,45.37521981,0.035379288,0.042330047,0.965892355,190,0.38,1
222_1,222_2,106.6559326,10.32743592,0.998966301,380.109811,0.000676412,54.86412543,0.04056777,0.038240516,0.961853657,154,0.308,1
222_1,222_3,101.1778605,10.05872062,0.999017059,366.6146069,0.000417066,52.91626049,0.039511081,0.048857279,0.963371147,177,0.354,1
222_1,222_4,94.4777067,9.719964336,0.99910625,324.8177699,-0.000325423,46.88340672,0.038180704,0.07350928,0.969494042,177,0.354,1
222_1,222_5,109.4542654,10.46203926,0.998936322,389.0077907,-0.000721401,56.14843816,0.04109742,0.027846923,0.96077243,164,0.328,1
222_2,222_3,88.51999291,9.408506412,0.999152972,314.7323399,0.002082205,45.4277003,0.036955941,0.098123634,0.969906422,153,0.306,1
222_2,222_4,98.1566803,9.907405326,0.999048442,357.1341668,0.00263391,51.54787683,0.03891625,0.054053462,0.963922614,161,0.322,1
222_2,222_5,101.4796493,10.0737108,0.999010988,365.6767367,0.002178663,52.78089059,0.03957085,0.062629769,0.962959594,151,0.302,1
222_3,222_4,96.81924193,9.839676922,0.999057399,354.0095185,0.003037615,51.0968727,0.038649289,0.063741296,0.96443025,152,0.304,1
