A,B,C,D,E,F,G,H,I,J,K,L,M,N
105_1,105_2,62.40679592,7.899797208,0.999393609,237.6582508,-2.34372E-05,34.30301376,0.031009003,0.008375686,0.973510861,159,0.318,1
105_1,105_3,62.74790521,7.921357536,0.999388002,239.2483626,0.000603379,34.53252664,0.031093656,0.015669564,0.973226731,181,0.362,1
105_1,105_4,63.49907177,7.968630483,0.999378929,245.7716341,0.000385245,35.47407978,0.031279498,0.013515289,0.972510184,196,0.392,1
105_1,105_5,61.06417158,7.81435676,0.99941057,228.2669338,0.000359459,32.94749392,0.03067366,0.021395984,0.975024771,182,0.364,1
105_2,105_1,62.40679592,7.899797208,0.999393609,237.6701138,-2.34372E-05,34.30472604,0.031009003,0.008280137,0.973510861,191,0.382,1
105_2,105_3,62.92876745,7.932765435,0.999385553,243.0011239,0.000564405,35.07419107,0.031138653,0.016190927,0.972999331,176,0.352,1
105_2,105_4,63.04848113,7.94030737,0.999391676,236.2638899,0.000233923,34.10175511,0.031168534,0.013210121,0.974007817,195,0.39,1
105_2,105_5,59.34616819,7.703646422,0.999433035,219.6802349,0.000720579,31.70811069,0.030239265,0.025132135,0.976447011,194,0.388,1
105_3,105_1,62.74790521,7.921357536,0.999388002,239.4091988,0.000603379,34.55574134,0.031093656,0.01502811,0.973226731,165,0.33,1
105_3,105_2,62.92876745,7.932765435,0.999385553,243.1341456,0.000564405,35.0933911,0.031138653,0.016283282,0.972999331,177,0.354,1
105_3,105_4,65.09525905,8.068163301,0.999360421,253.622098,0.000233521,36.60719664,0.031670472,0.009433656,0.971470215,179,0.358,1
105_3,105_5,62.77552029,7.923100421,0.999388294,241.2218325,0.000239762,34.81737248,0.031100776,0.016012518,0.973202444,170,0.34,1
105_4,105_1,63.49907177,7.968630483,0.999378929,246.0878768,0.000385245,35.51972547,0.031279498,0.012895806,0.972510184,180,0.36,1
105_4,105_2,63.04848113,7.94030737,0.999391676,236.558111,0.000233923,34.14422226,0.031168534,0.012785829,0.974007817,165,0.33,1
105_4,105_3,65.09525905,8.068163301,0.999360421,253.8021007,0.000233521,36.6331778,0.031670472,0.009286184,0.971470215,171,0.342,1
105_4,105_5,63.97127563,7.998204526,0.999379773,238.0209485,0.00240476,34.35536467,0.031395887,0.038195375,0.97451925,188,0.376,1
105_5,105_1,61.06417158,7.81435676,0.99941057,228.3741356,0.000359459,32.96296717,0.03067366,0.020939618,0.975024771,201,0.402,1
105_5,105_2,59.34616819,7.703646422,0.999433035,219.7575884,0.000720579,31.71927571,0.030239265,0.025088526,0.976447011,205,0.41,1
105_5,105_3,62.77552029,7.923100421,0.999388294,241.1779514,0.000239762,34.81103879,0.031100776,0.016013791,0.973202444,187,0.374,1
105_5,105_4,63.97127563,7.998204526,0.999379773,237.7754414,0.00240476,34.31992877,0.031395887,0.038116029,0.97451925,174,0.348,1
105_1,109_2,64.60197971,8.037535674,0.999362908,259.6517874,4.68074E-05,37.47750734,0.03154939,0.005953022,0.970104009,136,0.272,0
105_1,109_3,64.99092114,8.061694682,0.999357055,263.5868952,-6.15758E-05,38.04549123,0.031644201,0.002649295,0.969454014,140,0.28,0
105_1,109_4,64.70264616,8.043795507,0.999361213,261.1441806,0.000129603,37.69291574,0.031574201,0.007932366,0.970014472,160,0.32,0
105_1,109_5,64.71282068,8.044427927,0.99936087,262.9120279,5.8329E-05,37.94808252,0.031576786,0.006825837,0.969644384,151,0.302,0
105_2,109_1,65.19720168,8.074478415,0.999358406,264.6064649,0.000226426,38.19265344,0.031694869,0.008739445,0.969592986,130,0.26,0
105_2,109_3,65.36859729,8.085084866,0.999355977,262.8098982,0.00038408,37.93334137,0.03173623,0.004403555,0.969880844,144,0.288,0
